# Expected output of dataset.build_transform(224, augment=False) for gradient.png.
# Regenerate with the snippet in tests/parity.rs. Values are CHW f32, flattened.
shape 3 224 224
mean 0.22213449
std 0.88163286
min -1.75560224
max 2.15198278
probe 0 -0.76504838
probe 2352 0.05693974
probe 4704 -0.76504838
probe 7056 0.05693974
probe 9408 -0.76504838
probe 11760 0.05693974
probe 14112 -0.76504838
probe 16464 0.05693974
probe 18816 -0.76504838
probe 21168 0.05693974
probe 23520 -0.76504838
probe 25872 0.05693974
probe 28224 -0.76504838
probe 30576 0.05693974
probe 32928 -0.76504838
probe 35280 0.05693974
probe 37632 -0.76504838
probe 39984 0.05693974
probe 42336 -0.76504838
probe 44688 0.05693974
probe 47040 -0.76504838
probe 49392 0.05693974
probe 51744 -1.65056014
probe 54096 -1.45798302
probe 56448 -1.26540601
probe 58800 -1.09033608
probe 61152 -0.89775902
probe 63504 -0.74019599
probe 65856 -0.54761899
probe 68208 -0.35504198
probe 70560 -0.16246496
probe 72912 0.01260505
probe 75264 0.20518219
probe 77616 0.36274520
probe 79968 0.55532223
probe 82320 0.73039222
probe 84672 0.94047624
probe 87024 1.11554623
probe 89376 1.30812323
probe 91728 1.48319328
probe 94080 1.67577028
probe 96432 1.83333325
probe 98784 2.02591038
probe 101136 0.30448809
probe 103488 -1.21185172
probe 105840 0.40906325
probe 108192 1.80339885
probe 110544 0.53106773
probe 112896 0.51363856
probe 115248 0.30448809
probe 117600 -1.10727668
probe 119952 0.42649257
probe 122304 1.92540324
probe 124656 0.51363856
probe 127008 0.26962969
probe 129360 0.30448809
probe 131712 -0.95041388
probe 134064 0.46135095
probe 136416 2.04740763
probe 138768 0.49620935
probe 141120 0.04305018
probe 143472 0.30448809
probe 145824 -0.77612197
probe 148176 0.47878015
